,Entity,Code,Day,vaccination_policy,testing_policy
3558,Argentina,ARG,2020-07-02,0.0,
24830,Comoros,COM,2020-01-01,0.0,
24831,Comoros,COM,2020-01-02,0.0,
24832,Comoros,COM,2020-01-03,0.0,
24833,Comoros,COM,2020-01-04,0.0,
24834,Comoros,COM,2020-01-05,0.0,
24835,Comoros,COM,2020-01-06,0.0,
24836,Comoros,COM,2020-01-07,0.0,
24837,Comoros,COM,2020-01-08,0.0,
24838,Comoros,COM,2020-01-09,0.0,
24839,Comoros,COM,2020-01-10,0.0,
24840,Comoros,COM,2020-01-11,0.0,
24841,Comoros,COM,2020-01-12,0.0,
24842,Comoros,COM,2020-01-13,0.0,
24843,Comoros,COM,2020-01-14,0.0,
24844,Comoros,COM,2020-01-15,0.0,
24845,Comoros,COM,2020-01-16,0.0,
24846,Comoros,COM,2020-01-17,0.0,
24847,Comoros,COM,2020-01-18,0.0,
24848,Comoros,COM,2020-01-19,0.0,
24849,Comoros,COM,2020-01-20,0.0,
24850,Comoros,COM,2020-01-21,0.0,
24851,Comoros,COM,2020-01-22,0.0,
24852,Comoros,COM,2020-01-23,0.0,
24853,Comoros,COM,2020-01-24,0.0,
24854,Comoros,COM,2020-01-25,0.0,
24855,Comoros,COM,2020-01-26,0.0,
24856,Comoros,COM,2020-01-27,0.0,
24857,Comoros,COM,2020-01-28,0.0,
24858,Comoros,COM,2020-01-29,0.0,
24859,Comoros,COM,2020-01-30,0.0,
24860,Comoros,COM,2020-01-31,0.0,
24861,Comoros,COM,2020-02-01,0.0,
24862,Comoros,COM,2020-02-02,0.0,
24863,Comoros,COM,2020-02-03,0.0,
24864,Comoros,COM,2020-02-04,0.0,
24865,Comoros,COM,2020-02-05,0.0,
24866,Comoros,COM,2020-02-06,0.0,
24867,Comoros,COM,2020-02-07,0.0,
24868,Comoros,COM,2020-02-08,0.0,
24869,Comoros,COM,2020-02-09,0.0,
24870,Comoros,COM,2020-02-10,0.0,
24871,Comoros,COM,2020-02-11,0.0,
24872,Comoros,COM,2020-02-12,0.0,
24873,Comoros,COM,2020-02-13,0.0,
24874,Comoros,COM,2020-02-14,0.0,
24875,Comoros,COM,2020-02-15,0.0,
24876,Comoros,COM,2020-02-16,0.0,
24877,Comoros,COM,2020-02-17,0.0,
24878,Comoros,COM,2020-02-18,0.0,
24879,Comoros,COM,2020-02-19,0.0,
24880,Comoros,COM,2020-02-20,0.0,
24881,Comoros,COM,2020-02-21,0.0,
24882,Comoros,COM,2020-02-22,0.0,
24883,Comoros,COM,2020-02-23,0.0,
24884,Comoros,COM,2020-02-24,0.0,
24885,Comoros,COM,2020-02-25,0.0,
24886,Comoros,COM,2020-02-26,0.0,
24887,Comoros,COM,2020-02-27,0.0,
24888,Comoros,COM,2020-02-28,0.0,
24889,Comoros,COM,2020-02-29,0.0,
24890,Comoros,COM,2020-03-01,0.0,
24891,Comoros,COM,2020-03-02,0.0,
24892,Comoros,COM,2020-03-03,0.0,
24893,Comoros,COM,2020-03-04,0.0,
24894,Comoros,COM,2020-03-05,0.0,
24895,Comoros,COM,2020-03-06,0.0,
24896,Comoros,COM,2020-03-07,0.0,
24897,Comoros,COM,2020-03-08,0.0,
24898,Comoros,COM,2020-03-09,0.0,
24899,Comoros,COM,2020-03-10,0.0,
24900,Comoros,COM,2020-03-11,0.0,
24901,Comoros,COM,2020-03-12,0.0,
24902,Comoros,COM,2020-03-13,0.0,
24903,Comoros,COM,2020-03-14,0.0,
24904,Comoros,COM,2020-03-15,0.0,
24905,Comoros,COM,2020-03-16,0.0,
24906,Comoros,COM,2020-03-17,0.0,
24907,Comoros,COM,2020-03-18,0.0,
24908,Comoros,COM,2020-03-19,0.0,
24909,Comoros,COM,2020-03-20,0.0,
24910,Comoros,COM,2020-03-21,0.0,
24911,Comoros,COM,2020-03-22,0.0,
24912,Comoros,COM,2020-03-23,0.0,
24913,Comoros,COM,2020-03-24,0.0,
24914,Comoros,COM,2020-03-25,0.0,
24915,Comoros,COM,2020-03-26,0.0,
24916,Comoros,COM,2020-03-27,0.0,
24917,Comoros,COM,2020-03-28,0.0,
24918,Comoros,COM,2020-03-29,0.0,
24919,Comoros,COM,2020-03-30,0.0,
24920,Comoros,COM,2020-03-31,0.0,
24921,Comoros,COM,2020-04-01,0.0,
24922,Comoros,COM,2020-04-02,0.0,
24923,Comoros,COM,2020-04-03,0.0,
24924,Comoros,COM,2020-04-04,0.0,
24925,Comoros,COM,2020-04-05,0.0,
24926,Comoros,COM,2020-04-06,0.0,
24927,Comoros,COM,2020-04-07,0.0,
24928,Comoros,COM,2020-04-08,0.0,
24929,Comoros,COM,2020-04-09,0.0,
24930,Comoros,COM,2020-04-10,0.0,
24931,Comoros,COM,2020-04-11,0.0,
24932,Comoros,COM,2020-04-12,0.0,
24933,Comoros,COM,2020-04-13,0.0,
24934,Comoros,COM,2020-04-14,0.0,
24935,Comoros,COM,2020-04-15,0.0,
24936,Comoros,COM,2020-04-16,0.0,
24937,Comoros,COM,2020-04-17,0.0,
24938,Comoros,COM,2020-04-18,0.0,
24939,Comoros,COM,2020-04-19,0.0,
24940,Comoros,COM,2020-04-20,0.0,
24941,Comoros,COM,2020-04-21,0.0,
24942,Comoros,COM,2020-04-22,0.0,
24943,Comoros,COM,2020-04-23,0.0,
24944,Comoros,COM,2020-04-24,0.0,
24945,Comoros,COM,2020-04-25,0.0,
24946,Comoros,COM,2020-04-26,0.0,
24947,Comoros,COM,2020-04-27,0.0,
24948,Comoros,COM,2020-04-28,0.0,
24949,Comoros,COM,2020-04-29,0.0,
24950,Comoros,COM,2020-04-30,0.0,
24951,Comoros,COM,2020-05-01,0.0,
24952,Comoros,COM,2020-05-02,0.0,
24953,Comoros,COM,2020-05-03,0.0,
24954,Comoros,COM,2020-05-04,0.0,
24955,Comoros,COM,2020-05-05,0.0,
24956,Comoros,COM,2020-05-06,0.0,
24957,Comoros,COM,2020-05-07,0.0,
24958,Comoros,COM,2020-05-08,0.0,
24959,Comoros,COM,2020-05-09,0.0,
24960,Comoros,COM,2020-05-10,0.0,
24961,Comoros,COM,2020-05-11,0.0,
24962,Comoros,COM,2020-05-12,0.0,
24963,Comoros,COM,2020-05-13,0.0,
24964,Comoros,COM,2020-05-14,0.0,
24965,Comoros,COM,2020-05-15,0.0,
24966,Comoros,COM,2020-05-16,0.0,
24967,Comoros,COM,2020-05-17,0.0,
24968,Comoros,COM,2020-05-18,0.0,
24969,Comoros,COM,2020-05-19,0.0,
24970,Comoros,COM,2020-05-20,0.0,
24971,Comoros,COM,2020-05-21,0.0,
24972,Comoros,COM,2020-05-22,0.0,
24973,Comoros,COM,2020-05-23,0.0,
24974,Comoros,COM,2020-05-24,0.0,
24975,Comoros,COM,2020-05-25,0.0,
24976,Comoros,COM,2020-05-26,0.0,
24977,Comoros,COM,2020-05-27,0.0,
24978,Comoros,COM,2020-05-28,0.0,
24979,Comoros,COM,2020-05-29,0.0,
24980,Comoros,COM,2020-05-30,0.0,
24981,Comoros,COM,2020-05-31,0.0,
24982,Comoros,COM,2020-06-01,0.0,
24983,Comoros,COM,2020-06-02,0.0,
24984,Comoros,COM,2020-06-03,0.0,
24985,Comoros,COM,2020-06-04,0.0,
24986,Comoros,COM,2020-06-05,0.0,
24987,Comoros,COM,2020-06-06,0.0,
24988,Comoros,COM,2020-06-07,0.0,
24989,Comoros,COM,2020-06-08,0.0,
24990,Comoros,COM,2020-06-09,0.0,
24991,Comoros,COM,2020-06-10,0.0,
24992,Comoros,COM,2020-06-11,0.0,
24993,Comoros,COM,2020-06-12,0.0,
24994,Comoros,COM,2020-06-13,0.0,
24995,Comoros,COM,2020-06-14,0.0,
24996,Comoros,COM,2020-06-15,0.0,
24997,Comoros,COM,2020-06-16,0.0,
24998,Comoros,COM,2020-06-17,0.0,
24999,Comoros,COM,2020-06-18,0.0,
25000,Comoros,COM,2020-06-19,0.0,
25001,Comoros,COM,2020-06-20,0.0,
25002,Comoros,COM,2020-06-21,0.0,
25003,Comoros,COM,2020-06-22,0.0,
25004,Comoros,COM,2020-06-23,0.0,
25005,Comoros,COM,2020-06-24,0.0,
25006,Comoros,COM,2020-06-25,0.0,
25007,Comoros,COM,2020-06-26,0.0,
25008,Comoros,COM,2020-06-27,0.0,
25009,Comoros,COM,2020-06-28,0.0,
25010,Comoros,COM,2020-06-29,0.0,
25011,Comoros,COM,2020-06-30,0.0,
25012,Comoros,COM,2020-07-01,0.0,
25013,Comoros,COM,2020-07-02,0.0,
25014,Comoros,COM,2020-07-03,0.0,
25015,Comoros,COM,2020-07-04,0.0,
25016,Comoros,COM,2020-07-05,0.0,
25017,Comoros,COM,2020-07-06,0.0,
25018,Comoros,COM,2020-07-07,0.0,
25019,Comoros,COM,2020-07-08,0.0,
25020,Comoros,COM,2020-07-09,0.0,
25021,Comoros,COM,2020-07-10,0.0,
25022,Comoros,COM,2020-07-11,0.0,
25023,Comoros,COM,2020-07-12,0.0,
25024,Comoros,COM,2020-07-13,0.0,
25025,Comoros,COM,2020-07-14,0.0,
25026,Comoros,COM,2020-07-15,0.0,
25027,Comoros,COM,2020-07-16,0.0,
25028,Comoros,COM,2020-07-17,0.0,
25029,Comoros,COM,2020-07-18,0.0,
25030,Comoros,COM,2020-07-19,0.0,
25031,Comoros,COM,2020-07-20,0.0,
25032,Comoros,COM,2020-07-21,0.0,
25033,Comoros,COM,2020-07-22,0.0,
25034,Comoros,COM,2020-07-23,0.0,
25035,Comoros,COM,2020-07-24,0.0,
25036,Comoros,COM,2020-07-25,0.0,
25037,Comoros,COM,2020-07-26,0.0,
25038,Comoros,COM,2020-07-27,0.0,
25039,Comoros,COM,2020-07-28,0.0,
25040,Comoros,COM,2020-07-29,0.0,
25041,Comoros,COM,2020-07-30,0.0,
25042,Comoros,COM,2020-07-31,0.0,
25043,Comoros,COM,2020-08-01,0.0,
25044,Comoros,COM,2020-08-02,0.0,
25045,Comoros,COM,2020-08-03,0.0,
25046,Comoros,COM,2020-08-04,0.0,
25047,Comoros,COM,2020-08-05,0.0,
25048,Comoros,COM,2020-08-06,0.0,
25049,Comoros,COM,2020-08-07,0.0,
25050,Comoros,COM,2020-08-08,0.0,
25051,Comoros,COM,2020-08-09,0.0,
25052,Comoros,COM,2020-08-10,0.0,
25053,Comoros,COM,2020-08-11,0.0,
25054,Comoros,COM,2020-08-12,0.0,
25055,Comoros,COM,2020-08-13,0.0,
25056,Comoros,COM,2020-08-14,0.0,
25057,Comoros,COM,2020-08-15,0.0,
25058,Comoros,COM,2020-08-16,0.0,
25059,Comoros,COM,2020-08-17,0.0,
25060,Comoros,COM,2020-08-18,0.0,
